This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Account Statement for D-20961747 (margin) since 12/31/21 through 7/19/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
,,2/8/22 11:01:56,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4509.25,LMT,DAY,FILLED
,,2/8/22 10:46:16,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/8/22 10:38:31,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/8/22 10:15:33,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4500.75,LMT,DAY,FILLED
,,2/8/22 09:33:01,STOCK,SELL,-200,TO CLOSE,SENS,,,STOCK,3.49,LMT,DAY,FILLED
,,2/8/22 09:31:08,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4498.25,LMT,DAY,FILLED
,,2/8/22 09:01:21,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4487.50,LMT,DAY,FILLED
,,2/8/22 08:57:59,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4485.00,LMT,DAY,FILLED
,,2/8/22 08:45:42,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4479.00,LMT,DAY,FILLED
,,2/7/22 13:58:30,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4471.50,LMT,DAY,FILLED
,,2/7/22 13:57:19,STOCK,BUY,+200,TO OPEN,SENS,,,STOCK,~,MKT,DAY,FILLED
,,2/7/22 13:45:13,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4478.00,LMT,DAY,FILLED
,,2/7/22 13:29:07,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4495.25,LMT,DAY,FILLED
,,2/7/22 12:50:34,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4502.50,LMT,DAY,FILLED
,,2/7/22 12:23:27,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4495.75,LMT,DAY,FILLED
,,2/7/22 12:05:46,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4497.25,LMT,DAY,FILLED
,,2/7/22 11:52:01,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4493.25,LMT,DAY,FILLED
,,2/7/22 11:51:49,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4492.25,LMT,DAY,FILLED
,,2/7/22 11:51:46,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4492.25,LMT,DAY,FILLED
,,2/7/22 11:42:14,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4497.50,LMT,DAY,FILLED
,,2/7/22 11:29:09,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/7/22 11:27:48,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/7/22 11:27:29,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4476.50,LMT,DAY,CANCELED
,,2/7/22 10:40:24,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4476.50,LMT,DAY,FILLED
,,2/7/22 10:40:19,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4477.00,LMT,DAY,FILLED
,,2/7/22 09:43:09,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4482.50,LMT,DAY,FILLED
,,2/7/22 09:42:53,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/7/22 09:29:22,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/4/22 12:49:12,SINGLE,SELL,-10,TO CLOSE,ANY,11 FEB 22,3,CALL,.46,LMT,DAY,FILLED
,,2/4/22 09:49:55,SINGLE,BUY,+10,TO OPEN,ANY,11 FEB 22,3,CALL,.30,LMT,DAY,FILLED
,,2/4/22 09:18:16,SINGLE,BUY,+1,TO OPEN,CFVI,18 FEB 22,10,CALL,2.00,LMT,DAY,CANCELED
,,2/4/22 09:14:44,STOCK,BUY,+10,TO OPEN,JNJ,,,STOCK,~,MKT,DAY,FILLED
,,2/3/22 12:23:46,SINGLE,SELL,-5,TO CLOSE,SENS,18 FEB 22,2.5,CALL,.63,LMT,DAY,FILLED
,,2/3/22 12:23:31,SINGLE,SELL,-10,TO CLOSE,JNJ,4 FEB 22,175,CALL,.16,LMT,DAY,FILLED
,,2/3/22 12:23:10,STOCK,SELL,-50,TO CLOSE,AR,,,STOCK,21.27,LMT,DAY,FILLED
,,2/3/22 12:22:27,STOCK,SELL,-5,TO CLOSE,LVS,,,STOCK,44.26,LMT,DAY,FILLED
,,2/3/22 10:26:58,SINGLE,BUY,+10,TO OPEN,JNJ,4 FEB 22,175,CALL,.18,LMT,DAY,FILLED
,,2/3/22 10:08:47,SINGLE,BUY,+5,TO OPEN,SENS,18 FEB 22,2.5,CALL,.70,LMT,DAY,FILLED
,,2/2/22 11:52:14,STOCK,BUY,+50,TO OPEN,AR,,,STOCK,~,MKT,DAY,FILLED
,,2/2/22 11:50:34,SINGLE,SELL,-1,TO OPEN,ETSY,11 FEB 22,144,PUT,10.20,LMT,DAY,"REJECTED: Your buying power will be below zero ($1,099.80) if this order is accepted."
,,2/2/22 11:49:43,STOCK,SELL,-5,TO OPEN,ETSY,,,STOCK,~,MKT,DAY,"REJECTED: This stock is not available to borrow. If you want us to try to locate it for you, please call our trade desk."
,,2/2/22 11:49:28,STOCK,SELL,-5,TO OPEN,ETSY,,,STOCK,~,MKT,DAY,"REJECTED: This stock is not available to borrow. If you want us to try to locate it for you, please call our trade desk."
,,2/2/22 11:27:00,SINGLE,SELL,-7,TO CLOSE,MGI,18 FEB 22,9,CALL,1.05,LMT,DAY,FILLED
,,2/2/22 09:57:18,SINGLE,SELL,-1,TO CLOSE,AFRM,11 FEB 22,63,CALL,4.40,LMT,DAY,FILLED
,,2/2/22 09:55:52,SINGLE,BUY,+7,TO OPEN,MGI,18 FEB 22,9,CALL,.95,LMT,DAY,FILLED
,,2/2/22 08:56:18,SINGLE,SELL,-1,TO CLOSE,DELL,18 FEB 22,55,CALL,4.45,LMT,DAY,FILLED
,,2/2/22 08:54:37,STOCK,SELL,-5,TO CLOSE,MTCH,,,STOCK,119.62,LMT,DAY,FILLED
,,2/2/22 08:29:23,STOCK,BUY,+5,TO OPEN,LVS,,,STOCK,45.16,LMT,DAY,FILLED
,,2/2/22 08:23:37,STOCK,BUY,+5,TO OPEN,MTCH,,,STOCK,119.02,LMT,DAY,FILLED
,,2/1/22 13:19:48,SINGLE,BUY,+1,TO OPEN,DELL,18 FEB 22,55,CALL,3.50,LMT,DAY,FILLED
,,2/1/22 12:25:42,STOCK,SELL,-10,TO CLOSE,F,,,STOCK,20.40,LMT,DAY,FILLED
,,2/1/22 12:16:55,STOCK,SELL,-1,TO CLOSE,SPY,,,ETF,450.38,LMT,DAY,FILLED
,,2/1/22 12:16:42,STOCK,SELL,-100,TO CLOSE,SPY,,,ETF,450.44,LMT,DAY,"REJECTED: Your buying power will be below zero ($21,269.26) if this order is accepted."
,,2/1/22 12:03:42,SINGLE,BUY,+1,TO OPEN,AFRM,11 FEB 22,63,CALL,8.10,LMT,DAY,FILLED
,,2/1/22 12:01:58,SINGLE,BUY,+1,TO CLOSE,AFRM,11 FEB 22,63,CALL,8.00,LMT,DAY,FILLED
,,2/1/22 11:45:04,STOCK,BUY,+1,TO OPEN,SPY,,,ETF,~,MKT,DAY,FILLED
,,2/1/22 11:43:31,STOCK,BUY,+10,TO OPEN,F,,,STOCK,~,MKT,DAY,FILLED
,,2/1/22 11:09:30,SINGLE,SELL,-1,TO OPEN,NOW,11 FEB 22,605,CALL,9.20,LMT,DAY,"REJECTED: Your buying power will be below zero ($9,261.17) if this order is accepted."
,,2/1/22 11:09:17,SINGLE,BUY,+1,TO OPEN,NOW,11 FEB 22,595,CALL,13.90,LMT,DAY,REJECTED: Your buying power will be below zero ($870.67) if this order is accepted.
,,2/1/22 10:25:53,SINGLE,SELL,-1,TO OPEN,AFRM,11 FEB 22,63,CALL,8.80,LMT,DAY,FILLED
,,1/13/22 15:48:27,SINGLE,BUY,+1,TO OPEN,F,21 JAN 22,26,CALL,.30,LMT,DAY,FILLED
,,1/11/22 08:40:51,SINGLE,SELL,-1,TO CLOSE,EBAY,21 JAN 22,67,PUT,2.10,LMT,DAY,FILLED
,,1/11/22 08:40:00,STOCK,BUY,+10,TO CLOSE,EBAY,,,STOCK,65.68,LMT,DAY,FILLED
,,1/10/22 11:43:57,SINGLE,BUY,+1,TO OPEN,EBAY,21 JAN 22,67,PUT,3.40,LMT,DAY,FILLED
,,1/10/22 11:13:29,STOCK,SELL,-10,TO OPEN,EBAY,,,STOCK,63.96,LMT,DAY,FILLED
,,1/7/22 10:40:30,SINGLE,BUY,+10,TO OPEN,LCID,7 JAN 22,43,CALL,.29,LMT,DAY,CANCELED

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,1/10/22 11:13:29,STOCK,SELL,-10,TO OPEN,EBAY,,,STOCK,63.98,63.98,LMT
,1/10/22 11:43:59,SINGLE,BUY,+1,TO OPEN,EBAY,21 JAN 22,67,PUT,3.40,3.40,LMT
,1/11/22 08:40:00,STOCK,BUY,+10,TO CLOSE,EBAY,,,STOCK,65.65,65.65,LMT
,1/11/22 08:40:54,SINGLE,SELL,-1,TO CLOSE,EBAY,21 JAN 22,67,PUT,2.10,2.10,LMT

Profits and Losses
Symbol,Description,P/L Open,P/L %,P/L Day,P/L YTD,P/L Diff,Margin Req,Mark Value
/MESH22,"Micro E-mini S&P 500, Mar-22 (prev. /MESH2)",$0.00,0.00%,$0.00,"($1,635.00)","($1,635.00)",$0.00,$0.00
AFRM,AFFIRM HLDGS INC COM CL A,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
ANY,SPHERE 3D CORP NEW COM,$0.00,0.00%,$0.00,$180.00,$180.00,$0.00,$0.00
AR,ANTERO RESOURCES CORPORATION COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
DELL,DELL TECHNOLOGIES INC COM CL C,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
EBAY,EBAY INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
F,FORD MOTOR CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
JNJ,JOHNSON & JOHNSON COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
LVS,LAS VEGAS SANDS CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
MGI,MONEYGRAM INTERNATIONAL INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
MTCH,MATCH GROUP INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
SENS,SENSEONICS HOLDINGS INC COM,$0.00,0.00%,$0.00,($40.00),($40.00),$0.00,$0.00
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00
,OVERALL TOTALS,$0.00,0.00%,$0.00,"($1,495.00)","($1,495.00)",$0.00,$0.00

Forex Account Summary
Forex Cash,"$10,000.00"
Forex Unrealized P/L,$0.00
Forex Floating P/L,$0.00
Forex Equity,"$10,000.00"
Forex Margin,$0.00
Forex Buying Power,"$10,000.00"
Forex Risk Level,0.00%
Forex Commissions YTD,$0.00

Account Summary
Net Liquidating Value,"$1,378.49"
Stock Buying Power,"$2,756.98"
Option Buying Power,"$1,378.49"
Equity Commissions & Fees YTD,$13.14
Futures Commissions & Fees YTD,$445.50
Total Commissions & Fees YTD,$458.64
